604,boosts,83363,hamidon_threat_accuracy_recharge,83363,hamidon_threat_accuracy_recharge
604,boosts,5475,hamidon_travel_endurance_discount,5475,hamidon_travel_endurance_discount
604,boosts,5555,hydra_accuracy_mez,5555,hydra_accuracy_mez
604,boosts,5551,hydra_buff_endurance_discount,5551,hydra_buff_endurance_discount
604,boosts,5550,hydra_buff_recharge,5550,hydra_buff_recharge
604,boosts,5558,hydra_damage_accuracy,5558,hydra_damage_accuracy
604,boosts,5556,hydra_damage_mez,5556,hydra_damage_mez
604,boosts,5557,hydra_damage_range,5557,hydra_damage_range
604,boosts,5548,hydra_debuff_accuracy,5548,hydra_debuff_accuracy
604,boosts,5549,hydra_debuff_endurance_discount,5549,hydra_debuff_endurance_discount
604,boosts,5552,hydra_heal_endurance_discount,5552,hydra_heal_endurance_discount
604,boosts,5554,hydra_res_damage_endurance_discount,5554,hydra_res_damage_endurance_discount
604,boosts,5553,hydra_travel_endurance_discount,5553,hydra_travel_endurance_discount
604,boosts,2727,magic_accuracy,2727,magic_accuracy
604,boosts,2737,magic_confuse,2737,magic_confuse
604,boosts,2597,magic_damage,2597,magic_damage
604,boosts,2767,magic_defense_buff,2767,magic_defense_buff
604,boosts,2787,magic_defense_debuff,2787,magic_defense_debuff
604,boosts,2677,magic_endurance_discount,2677,magic_endurance_discount
604,boosts,2747,magic_fear,2747,magic_fear
604,boosts,2717,magic_fly,2717,magic_fly
604,boosts,2657,magic_heal,2657,magic_heal
604,boosts,2827,magic_hold,2827,magic_hold
604,boosts,2627,magic_immobilize,2627,magic_immobilize
604,boosts,2847,magic_interrupt,2847,magic_interrupt
604,boosts,4790,magic_jump,4790,magic_jump
604,boosts,2637,magic_knockback,2637,magic_knockback
604,boosts,2667,magic_range,2667,magic_range
604,boosts,2647,magic_recharge,2647,magic_recharge
604,boosts,2857,magic_recovery,2857,magic_recovery
604,boosts,5145,magic_res_damage,5145,magic_res_damage
604,boosts,2687,magic_run,2687,magic_run
604,boosts,2617,magic_sleep,2617,magic_sleep
604,boosts,2817,magic_snare,2817,magic_snare
604,boosts,2607,magic_stun,2607,magic_stun
604,boosts,2807,magic_taunt,2807,magic_taunt
604,boosts,2757,magic_tohit_buff,2757,magic_tohit_buff
604,boosts,2777,magic_tohit_debuff,2777,magic_tohit_debuff
604,boosts,2733,mutation_accuracy,2733,mutation_accuracy
604,boosts,2743,mutation_confuse,2743,mutation_confuse
604,boosts,2603,mutation_damage,2603,mutation_damage
604,boosts,2773,mutation_defense_buff,2773,mutation_defense_buff
604,boosts,2793,mutation_defense_debuff,2793,mutation_defense_debuff
604,boosts,2683,mutation_endurance_discount,2683,mutation_endurance_discount
604,boosts,2753,mutation_fear,2753,mutation_fear
604,boosts,2723,mutation_fly,2723,mutation_fly
604,boosts,2663,mutation_heal,2663,mutation_heal
604,boosts,2833,mutation_hold,2833,mutation_hold
604,boosts,2633,mutation_immobilize,2633,mutation_immobilize
604,boosts,2853,mutation_interrupt,2853,mutation_interrupt
604,boosts,4791,mutation_jump,4791,mutation_jump
604,boosts,2643,mutation_knockback,2643,mutation_knockback
604,boosts,2728,mutation_magic_accuracy,2728,mutation_magic_accuracy
604,boosts,2738,mutation_magic_confuse,2738,mutation_magic_confuse
604,boosts,2598,mutation_magic_damage,2598,mutation_magic_damage
604,boosts,2768,mutation_magic_defense_buff,2768,mutation_magic_defense_buff
604,boosts,2788,mutation_magic_defense_debuff,2788,mutation_magic_defense_debuff
604,boosts,2678,mutation_magic_endurance_discount,2678,mutation_magic_endurance_discount
604,boosts,2748,mutation_magic_fear,2748,mutation_magic_fear
604,boosts,2718,mutation_magic_fly,2718,mutation_magic_fly
604,boosts,2658,mutation_magic_heal,2658,mutation_magic_heal
604,boosts,2828,mutation_magic_hold,2828,mutation_magic_hold
604,boosts,2628,mutation_magic_immobilize,2628,mutation_magic_immobilize
604,boosts,2848,mutation_magic_interrupt,2848,mutation_magic_interrupt
604,boosts,4793,mutation_magic_jump,4793,mutation_magic_jump
604,boosts,2638,mutation_magic_knockback,2638,mutation_magic_knockback
604,boosts,2668,mutation_magic_range,2668,mutation_magic_range
604,boosts,2648,mutation_magic_recharge,2648,mutation_magic_recharge
604,boosts,2858,mutation_magic_recovery,2858,mutation_magic_recovery
604,boosts,5148,mutation_magic_res_damage,5148,mutation_magic_res_damage
604,boosts,2688,mutation_magic_run,2688,mutation_magic_run
604,boosts,2618,mutation_magic_sleep,2618,mutation_magic_sleep
604,boosts,2818,mutation_magic_snare,2818,mutation_magic_snare
604,boosts,2608,mutation_magic_stun,2608,mutation_magic_stun
604,boosts,2808,mutation_magic_taunt,2808,mutation_magic_taunt
604,boosts,2758,mutation_magic_tohit_buff,2758,mutation_magic_tohit_buff
604,boosts,2778,mutation_magic_tohit_debuff,2778,mutation_magic_tohit_debuff
604,boosts,2673,mutation_range,2673,mutation_range
604,boosts,2653,mutation_recharge,2653,mutation_recharge
604,boosts,2863,mutation_recovery,2863,mutation_recovery
604,boosts,5146,mutation_res_damage,5146,mutation_res_damage
604,boosts,2693,mutation_run,2693,mutation_run
604,boosts,2730,mutation_science_accuracy,2730,mutation_science_accuracy
604,boosts,2740,mutation_science_confuse,2740,mutation_science_confuse
604,boosts,2600,mutation_science_damage,2600,mutation_science_damage
604,boosts,2770,mutation_science_defense_buff,2770,mutation_science_defense_buff
604,boosts,2790,mutation_science_defense_debuff,2790,mutation_science_defense_debuff
604,boosts,2680,mutation_science_endurance_discount,2680,mutation_science_endurance_discount
604,boosts,2750,mutation_science_fear,2750,mutation_science_fear
604,boosts,2720,mutation_science_fly,2720,mutation_science_fly
604,boosts,2660,mutation_science_heal,2660,mutation_science_heal
604,boosts,2830,mutation_science_hold,2830,mutation_science_hold
604,boosts,2630,mutation_science_immobilize,2630,mutation_science_immobilize
604,boosts,2850,mutation_science_interrupt,2850,mutation_science_interrupt
604,boosts,4795,mutation_science_jump,4795,mutation_science_jump
604,boosts,2640,mutation_science_knockback,2640,mutation_science_knockback
604,boosts,2670,mutation_science_range,2670,mutation_science_range
604,boosts,2650,mutation_science_recharge,2650,mutation_science_recharge
604,boosts,2860,mutation_science_recovery,2860,mutation_science_recovery
604,boosts,5150,mutation_science_res_damage,5150,mutation_science_res_damage
604,boosts,2690,mutation_science_run,2690,mutation_science_run
604,boosts,2620,mutation_science_sleep,2620,mutation_science_sleep
604,boosts,2820,mutation_science_snare,2820,mutation_science_snare
604,boosts,2610,mutation_science_stun,2610,mutation_science_stun
604,boosts,2810,mutation_science_taunt,2810,mutation_science_taunt
604,boosts,2760,mutation_science_tohit_buff,2760,mutation_science_tohit_buff
604,boosts,2780,mutation_science_tohit_debuff,2780,mutation_science_tohit_debuff
604,boosts,2623,mutation_sleep,2623,mutation_sleep
604,boosts,2823,mutation_snare,2823,mutation_snare
604,boosts,2613,mutation_stun,2613,mutation_stun
604,boosts,2813,mutation_taunt,2813,mutation_taunt
604,boosts,2763,mutation_tohit_buff,2763,mutation_tohit_buff
604,boosts,2783,mutation_tohit_debuff,2783,mutation_tohit_debuff
604,boosts,2734,natural_accuracy,2734,natural_accuracy
604,boosts,2744,natural_confuse,2744,natural_confuse
604,boosts,2604,natural_damage,2604,natural_damage
604,boosts,2774,natural_defense_buff,2774,natural_defense_buff
604,boosts,2794,natural_defense_debuff,2794,natural_defense_debuff
604,boosts,2684,natural_endurance_discount,2684,natural_endurance_discount
604,boosts,2754,natural_fear,2754,natural_fear
604,boosts,2724,natural_fly,2724,natural_fly
604,boosts,2664,natural_heal,2664,natural_heal
604,boosts,2834,natural_hold,2834,natural_hold
604,boosts,2634,natural_immobilize,2634,natural_immobilize
604,boosts,2854,natural_interrupt,2854,natural_interrupt
604,boosts,4792,natural_jump,4792,natural_jump
604,boosts,2644,natural_knockback,2644,natural_knockback
604,boosts,2732,natural_magic_accuracy,2732,natural_magic_accuracy
604,boosts,2742,natural_magic_confuse,2742,natural_magic_confuse
604,boosts,2602,natural_magic_damage,2602,natural_magic_damage
604,boosts,2772,natural_magic_defense_buff,2772,natural_magic_defense_buff
604,boosts,2792,natural_magic_defense_debuff,2792,natural_magic_defense_debuff
604,boosts,2682,natural_magic_endurance_discount,2682,natural_magic_endurance_discount
604,boosts,2752,natural_magic_fear,2752,natural_magic_fear
604,boosts,2722,natural_magic_fly,2722,natural_magic_fly
604,boosts,2662,natural_magic_heal,2662,natural_magic_heal
604,boosts,2832,natural_magic_hold,2832,natural_magic_hold
604,boosts,2632,natural_magic_immobilize,2632,natural_magic_immobilize
604,boosts,2852,natural_magic_interrupt,2852,natural_magic_interrupt
604,boosts,4797,natural_magic_jump,4797,natural_magic_jump
604,boosts,2642,natural_magic_knockback,2642,natural_magic_knockback
604,boosts,2672,natural_magic_range,2672,natural_magic_range
604,boosts,2652,natural_magic_recharge,2652,natural_magic_recharge
604,boosts,2862,natural_magic_recovery,2862,natural_magic_recovery
604,boosts,5152,natural_magic_res_damage,5152,natural_magic_res_damage
604,boosts,2692,natural_magic_run,2692,natural_magic_run
604,boosts,2622,natural_magic_sleep,2622,natural_magic_sleep
604,boosts,2822,natural_magic_snare,2822,natural_magic_snare
604,boosts,2612,natural_magic_stun,2612,natural_magic_stun
604,boosts,2812,natural_magic_taunt,2812,natural_magic_taunt
604,boosts,2762,natural_magic_tohit_buff,2762,natural_magic_tohit_buff
604,boosts,2782,natural_magic_tohit_debuff,2782,natural_magic_tohit_debuff
604,boosts,2674,natural_range,2674,natural_range
604,boosts,2654,natural_recharge,2654,natural_recharge
604,boosts,2864,natural_recovery,2864,natural_recovery
604,boosts,5147,natural_res_damage,5147,natural_res_damage
604,boosts,2694,natural_run,2694,natural_run
604,boosts,2624,natural_sleep,2624,natural_sleep
604,boosts,2824,natural_snare,2824,natural_snare
604,boosts,2614,natural_stun,2614,natural_stun
604,boosts,2814,natural_taunt,2814,natural_taunt
604,boosts,2764,natural_tohit_buff,2764,natural_tohit_buff
604,boosts,2784,natural_tohit_debuff,2784,natural_tohit_debuff
604,boosts,2725,science_accuracy,2725,science_accuracy
604,boosts,2735,science_confuse,2735,science_confuse
604,boosts,2595,science_damage,2595,science_damage
604,boosts,2765,science_defense_buff,2765,science_defense_buff
604,boosts,2785,science_defense_debuff,2785,science_defense_debuff
604,boosts,2675,science_endurance_discount,2675,science_endurance_discount
604,boosts,2745,science_fear,2745,science_fear
604,boosts,2715,science_fly,2715,science_fly
604,boosts,2655,science_heal,2655,science_heal
604,boosts,2825,science_hold,2825,science_hold
604,boosts,2625,science_immobilize,2625,science_immobilize
604,boosts,2845,science_interrupt,2845,science_interrupt
604,boosts,4788,science_jump,4788,science_jump
604,boosts,2635,science_knockback,2635,science_knockback
604,boosts,2665,science_range,2665,science_range
604,boosts,2645,science_recharge,2645,science_recharge
604,boosts,2855,science_recovery,2855,science_recovery
604,boosts,5143,science_res_damage,5143,science_res_damage
604,boosts,2685,science_run,2685,science_run
604,boosts,2615,science_sleep,2615,science_sleep
604,boosts,2815,science_snare,2815,science_snare
604,boosts,2605,science_stun,2605,science_stun
604,boosts,2805,science_taunt,2805,science_taunt
604,boosts,2731,science_technology_accuracy,2731,science_technology_accuracy
604,boosts,2741,science_technology_confuse,2741,science_technology_confuse
604,boosts,2601,science_technology_damage,2601,science_technology_damage
604,boosts,2771,science_technology_defense_buff,2771,science_technology_defense_buff
604,boosts,2791,science_technology_defense_debuff,2791,science_technology_defense_debuff
604,boosts,2681,science_technology_endurance_discount,2681,science_technology_endurance_discount
604,boosts,2751,science_technology_fear,2751,science_technology_fear
604,boosts,2721,science_technology_fly,2721,science_technology_fly
604,boosts,2661,science_technology_heal,2661,science_technology_heal
604,boosts,2831,science_technology_hold,2831,science_technology_hold
604,boosts,2631,science_technology_immobilize,2631,science_technology_immobilize
604,boosts,2851,science_technology_interrupt,2851,science_technology_interrupt
604,boosts,4796,science_technology_jump,4796,science_technology_jump
604,boosts,2641,science_technology_knockback,2641,science_technology_knockback
604,boosts,2671,science_technology_range,2671,science_technology_range
604,boosts,2651,science_technology_recharge,2651,science_technology_recharge
604,boosts,2861,science_technology_recovery,2861,science_technology_recovery
604,boosts,5151,science_technology_res_damage,5151,science_technology_res_damage
604,boosts,2691,science_technology_run,2691,science_technology_run
604,boosts,2621,science_technology_sleep,2621,science_technology_sleep
604,boosts,2821,science_technology_snare,2821,science_technology_snare
604,boosts,2611,science_technology_stun,2611,science_technology_stun
604,boosts,2811,science_technology_taunt,2811,science_technology_taunt
604,boosts,2761,science_technology_tohit_buff,2761,science_technology_tohit_buff
604,boosts,2781,science_technology_tohit_debuff,2781,science_technology_tohit_debuff
604,boosts,2755,science_tohit_buff,2755,science_tohit_buff
604,boosts,2775,science_tohit_debuff,2775,science_tohit_debuff
604,boosts,57874,superior_attuned_absolute_amazement_a,57874,superior_attuned_absolute_amazement_a
604,boosts,57873,superior_attuned_absolute_amazement_b,57873,superior_attuned_absolute_amazement_b
604,boosts,57872,superior_attuned_absolute_amazement_c,57872,superior_attuned_absolute_amazement_c
604,boosts,57871,superior_attuned_absolute_amazement_d,57871,superior_attuned_absolute_amazement_d
604,boosts,57870,superior_attuned_absolute_amazement_e,57870,superior_attuned_absolute_amazement_e
604,boosts,57869,superior_attuned_absolute_amazement_f,57869,superior_attuned_absolute_amazement_f
604,boosts,58140,superior_attuned_apocalypse_a,58140,superior_attuned_apocalypse_a
604,boosts,58139,superior_attuned_apocalypse_b,58139,superior_attuned_apocalypse_b
604,boosts,58138,superior_attuned_apocalypse_c,58138,superior_attuned_apocalypse_c
604,boosts,58137,superior_attuned_apocalypse_d,58137,superior_attuned_apocalypse_d
604,boosts,58136,superior_attuned_apocalypse_e,58136,superior_attuned_apocalypse_e
604,boosts,58135,superior_attuned_apocalypse_f,58135,superior_attuned_apocalypse_f
604,boosts,58096,superior_attuned_armageddon_a,58096,superior_attuned_armageddon_a
604,boosts,58095,superior_attuned_armageddon_b,58095,superior_attuned_armageddon_b
604,boosts,58094,superior_attuned_armageddon_c,58094,superior_attuned_armageddon_c
604,boosts,58093,superior_attuned_armageddon_d,58093,superior_attuned_armageddon_d
604,boosts,58092,superior_attuned_armageddon_e,58092,superior_attuned_armageddon_e
604,boosts,58091,superior_attuned_armageddon_f,58091,superior_attuned_armageddon_f
604,boosts,67526,superior_attuned_avalanche_a,67526,superior_attuned_avalanche_a
604,boosts,67525,superior_attuned_avalanche_b,67525,superior_attuned_avalanche_b
604,boosts,67524,superior_attuned_avalanche_c,67524,superior_attuned_avalanche_c
604,boosts,67523,superior_attuned_avalanche_d,67523,superior_attuned_avalanche_d
604,boosts,67522,superior_attuned_avalanche_e,67522,superior_attuned_avalanche_e
604,boosts,67521,superior_attuned_avalanche_f,67521,superior_attuned_avalanche_f
604,boosts,67512,superior_attuned_blistering_cold_a,67512,superior_attuned_blistering_cold_a
604,boosts,67511,superior_attuned_blistering_cold_b,67511,superior_attuned_blistering_cold_b
604,boosts,67510,superior_attuned_blistering_cold_c,67510,superior_attuned_blistering_cold_c
604,boosts,67509,superior_attuned_blistering_cold_d,67509,superior_attuned_blistering_cold_d
604,boosts,67508,superior_attuned_blistering_cold_e,67508,superior_attuned_blistering_cold_e
604,boosts,67507,superior_attuned_blistering_cold_f,67507,superior_attuned_blistering_cold_f
604,boosts,57741,superior_attuned_coercive_persuasion_a,57741,superior_attuned_coercive_persuasion_a
604,boosts,57740,superior_attuned_coercive_persuasion_b,57740,superior_attuned_coercive_persuasion_b
604,boosts,57739,superior_attuned_coercive_persuasion_c,57739,superior_attuned_coercive_persuasion_c
604,boosts,57738,superior_attuned_coercive_persuasion_d,57738,superior_attuned_coercive_persuasion_d
604,boosts,57737,superior_attuned_coercive_persuasion_e,57737,superior_attuned_coercive_persuasion_e
604,boosts,57736,superior_attuned_coercive_persuasion_f,57736,superior_attuned_coercive_persuasion_f
604,boosts,67500,superior_attuned_entomb_a,67500,superior_attuned_entomb_a
604,boosts,67499,superior_attuned_entomb_b,67499,superior_attuned_entomb_b
604,boosts,67498,superior_attuned_entomb_c,67498,superior_attuned_entomb_c
604,boosts,67497,superior_attuned_entomb_d,67497,superior_attuned_entomb_d
604,boosts,67496,superior_attuned_entomb_e,67496,superior_attuned_entomb_e
604,boosts,67495,superior_attuned_entomb_f,67495,superior_attuned_entomb_f
604,boosts,57793,superior_attuned_fortunata_hypnosis_a,57793,superior_attuned_fortunata_hypnosis_a
604,boosts,57792,superior_attuned_fortunata_hypnosis_b,57792,superior_attuned_fortunata_hypnosis_b
604,boosts,57791,superior_attuned_fortunata_hypnosis_c,57791,superior_attuned_fortunata_hypnosis_c
604,boosts,57790,superior_attuned_fortunata_hypnosis_d,57790,superior_attuned_fortunata_hypnosis_d
604,boosts,57789,superior_attuned_fortunata_hypnosis_e,57789,superior_attuned_fortunata_hypnosis_e
604,boosts,57788,superior_attuned_fortunata_hypnosis_f,57788,superior_attuned_fortunata_hypnosis_f
604,boosts,67538,superior_attuned_frozen_blast_a,67538,superior_attuned_frozen_blast_a
604,boosts,67537,superior_attuned_frozen_blast_b,67537,superior_attuned_frozen_blast_b
604,boosts,67536,superior_attuned_frozen_blast_c,67536,superior_attuned_frozen_blast_c
604,boosts,67535,superior_attuned_frozen_blast_d,67535,superior_attuned_frozen_blast_d
604,boosts,67534,superior_attuned_frozen_blast_e,67534,superior_attuned_frozen_blast_e
604,boosts,67533,superior_attuned_frozen_blast_f,67533,superior_attuned_frozen_blast_f
604,boosts,57845,superior_attuned_gravitational_anchor_a,57845,superior_attuned_gravitational_anchor_a
604,boosts,57844,superior_attuned_gravitational_anchor_b,57844,superior_attuned_gravitational_anchor_b
604,boosts,57843,superior_attuned_gravitational_anchor_c,57843,superior_attuned_gravitational_anchor_c
604,boosts,57842,superior_attuned_gravitational_anchor_d,57842,superior_attuned_gravitational_anchor_d
604,boosts,57841,superior_attuned_gravitational_anchor_e,57841,superior_attuned_gravitational_anchor_e
604,boosts,57840,superior_attuned_gravitational_anchor_f,57840,superior_attuned_gravitational_anchor_f
604,boosts,58191,superior_attuned_hecatomb_a,58191,superior_attuned_hecatomb_a
604,boosts,58190,superior_attuned_hecatomb_b,58190,superior_attuned_hecatomb_b
604,boosts,58189,superior_attuned_hecatomb_c,58189,superior_attuned_hecatomb_c
604,boosts,58188,superior_attuned_hecatomb_d,58188,superior_attuned_hecatomb_d
604,boosts,58187,superior_attuned_hecatomb_e,58187,superior_attuned_hecatomb_e
604,boosts,58186,superior_attuned_hecatomb_f,58186,superior_attuned_hecatomb_f
604,boosts,58118,superior_attuned_ragnarok_a,58118,superior_attuned_ragnarok_a
604,boosts,58117,superior_attuned_ragnarok_b,58117,superior_attuned_ragnarok_b
604,boosts,58116,superior_attuned_ragnarok_c,58116,superior_attuned_ragnarok_c
604,boosts,58115,superior_attuned_ragnarok_d,58115,superior_attuned_ragnarok_d
604,boosts,58114,superior_attuned_ragnarok_e,58114,superior_attuned_ragnarok_e
604,boosts,58113,superior_attuned_ragnarok_f,58113,superior_attuned_ragnarok_f
604,boosts,58029,superior_attuned_soulbound_allegiance_a,58029,superior_attuned_soulbound_allegiance_a
604,boosts,58028,superior_attuned_soulbound_allegiance_b,58028,superior_attuned_soulbound_allegiance_b
604,boosts,58027,superior_attuned_soulbound_allegiance_c,58027,superior_attuned_soulbound_allegiance_c
604,boosts,58026,superior_attuned_soulbound_allegiance_d,58026,superior_attuned_soulbound_allegiance_d
604,boosts,58025,superior_attuned_soulbound_allegiance_e,58025,superior_attuned_soulbound_allegiance_e
604,boosts,58024,superior_attuned_soulbound_allegiance_f,58024,superior_attuned_soulbound_allegiance_f
604,boosts,58277,superior_attuned_superior_ascendency_of_the_dominator_a,58277,superior_attuned_superior_ascendency_of_the_dominator_a
604,boosts,58276,superior_attuned_superior_ascendency_of_the_dominator_b,58276,superior_attuned_superior_ascendency_of_the_dominator_b
604,boosts,58275,superior_attuned_superior_ascendency_of_the_dominator_c,58275,superior_attuned_superior_ascendency_of_the_dominator_c
604,boosts,58274,superior_attuned_superior_ascendency_of_the_dominator_d,58274,superior_attuned_superior_ascendency_of_the_dominator_d
604,boosts,58273,superior_attuned_superior_ascendency_of_the_dominator_e,58273,superior_attuned_superior_ascendency_of_the_dominator_e
604,boosts,58272,superior_attuned_superior_ascendency_of_the_dominator_f,58272,superior_attuned_superior_ascendency_of_the_dominator_f
604,boosts,64547,superior_attuned_superior_assassins_mark_a,64547,superior_attuned_superior_assassins_mark_a
604,boosts,64546,superior_attuned_superior_assassins_mark_b,64546,superior_attuned_superior_assassins_mark_b
604,boosts,64545,superior_attuned_superior_assassins_mark_c,64545,superior_attuned_superior_assassins_mark_c
604,boosts,64544,superior_attuned_superior_assassins_mark_d,64544,superior_attuned_superior_assassins_mark_d
604,boosts,64543,superior_attuned_superior_assassins_mark_e,64543,superior_attuned_superior_assassins_mark_e
604,boosts,64542,superior_attuned_superior_assassins_mark_f,64542,superior_attuned_superior_assassins_mark_f
604,boosts,58373,superior_attuned_superior_blasters_wrath_a,58373,superior_attuned_superior_blasters_wrath_a
604,boosts,58372,superior_attuned_superior_blasters_wrath_b,58372,superior_attuned_superior_blasters_wrath_b
604,boosts,58371,superior_attuned_superior_blasters_wrath_c,58371,superior_attuned_superior_blasters_wrath_c
604,boosts,58370,superior_attuned_superior_blasters_wrath_d,58370,superior_attuned_superior_blasters_wrath_d
604,boosts,58369,superior_attuned_superior_blasters_wrath_e,58369,superior_attuned_superior_blasters_wrath_e
604,boosts,58368,superior_attuned_superior_blasters_wrath_f,58368,superior_attuned_superior_blasters_wrath_f
604,boosts,58301,superior_attuned_superior_brutes_fury_a,58301,superior_attuned_superior_brutes_fury_a
604,boosts,58300,superior_attuned_superior_brutes_fury_b,58300,superior_attuned_superior_brutes_fury_b
604,boosts,58299,superior_attuned_superior_brutes_fury_c,58299,superior_attuned_superior_brutes_fury_c
604,boosts,58298,superior_attuned_superior_brutes_fury_d,58298,superior_attuned_superior_brutes_fury_d
604,boosts,58297,superior_attuned_superior_brutes_fury_e,58297,superior_attuned_superior_brutes_fury_e
604,boosts,58296,superior_attuned_superior_brutes_fury_f,58296,superior_attuned_superior_brutes_fury_f
604,boosts,58265,superior_attuned_superior_command_of_the_mastermind_a,58265,superior_attuned_superior_command_of_the_mastermind_a
604,boosts,58264,superior_attuned_superior_command_of_the_mastermind_b,58264,superior_attuned_superior_command_of_the_mastermind_b
604,boosts,58263,superior_attuned_superior_command_of_the_mastermind_c,58263,superior_attuned_superior_command_of_the_mastermind_c
604,boosts,58262,superior_attuned_superior_command_of_the_mastermind_d,58262,superior_attuned_superior_command_of_the_mastermind_d
604,boosts,58261,superior_attuned_superior_command_of_the_mastermind_e,58261,superior_attuned_superior_command_of_the_mastermind_e
604,boosts,58260,superior_attuned_superior_command_of_the_mastermind_f,58260,superior_attuned_superior_command_of_the_mastermind_f
604,boosts,64396,superior_attuned_superior_critical_strikes_a,64396,superior_attuned_superior_critical_strikes_a
604,boosts,64395,superior_attuned_superior_critical_strikes_b,64395,superior_attuned_superior_critical_strikes_b
604,boosts,64394,superior_attuned_superior_critical_strikes_c,64394,superior_attuned_superior_critical_strikes_c
604,boosts,64393,superior_attuned_superior_critical_strikes_d,64393,superior_attuned_superior_critical_strikes_d
604,boosts,64392,superior_attuned_superior_critical_strikes_e,64392,superior_attuned_superior_critical_strikes_e
604,boosts,64391,superior_attuned_superior_critical_strikes_f,64391,superior_attuned_superior_critical_strikes_f
604,boosts,58349,superior_attuned_superior_defenders_bastion_a,58349,superior_attuned_superior_defenders_bastion_a
604,boosts,58348,superior_attuned_superior_defenders_bastion_b,58348,superior_attuned_superior_defenders_bastion_b
604,boosts,58347,superior_attuned_superior_defenders_bastion_c,58347,superior_attuned_superior_defenders_bastion_c
604,boosts,58346,superior_attuned_superior_defenders_bastion_d,58346,superior_attuned_superior_defenders_bastion_d
604,boosts,58345,superior_attuned_superior_defenders_bastion_e,58345,superior_attuned_superior_defenders_bastion_e
604,boosts,58344,superior_attuned_superior_defenders_bastion_f,58344,superior_attuned_superior_defenders_bastion_f
604,boosts,64279,superior_attuned_superior_defiant_barrage_a,64279,superior_attuned_superior_defiant_barrage_a
604,boosts,64278,superior_attuned_superior_defiant_barrage_b,64278,superior_attuned_superior_defiant_barrage_b
604,boosts,64277,superior_attuned_superior_defiant_barrage_c,64277,superior_attuned_superior_defiant_barrage_c
604,boosts,64276,superior_attuned_superior_defiant_barrage_d,64276,superior_attuned_superior_defiant_barrage_d
604,boosts,64275,superior_attuned_superior_defiant_barrage_e,64275,superior_attuned_superior_defiant_barrage_e
604,boosts,64274,superior_attuned_superior_defiant_barrage_f,64274,superior_attuned_superior_defiant_barrage_f
604,boosts,64485,superior_attuned_superior_dominating_grasp_a,64485,superior_attuned_superior_dominating_grasp_a
604,boosts,64484,superior_attuned_superior_dominating_grasp_b,64484,superior_attuned_superior_dominating_grasp_b
604,boosts,64483,superior_attuned_superior_dominating_grasp_c,64483,superior_attuned_superior_dominating_grasp_c
604,boosts,64482,superior_attuned_superior_dominating_grasp_d,64482,superior_attuned_superior_dominating_grasp_d
604,boosts,64481,superior_attuned_superior_dominating_grasp_e,64481,superior_attuned_superior_dominating_grasp_e
604,boosts,64480,superior_attuned_superior_dominating_grasp_f,64480,superior_attuned_superior_dominating_grasp_f
604,boosts,58241,superior_attuned_superior_dominion_of_arachnos_a,58241,superior_attuned_superior_dominion_of_arachnos_a
604,boosts,58240,superior_attuned_superior_dominion_of_arachnos_b,58240,superior_attuned_superior_dominion_of_arachnos_b
604,boosts,58239,superior_attuned_superior_dominion_of_arachnos_c,58239,superior_attuned_superior_dominion_of_arachnos_c
604,boosts,58238,superior_attuned_superior_dominion_of_arachnos_d,58238,superior_attuned_superior_dominion_of_arachnos_d
604,boosts,58237,superior_attuned_superior_dominion_of_arachnos_e,58237,superior_attuned_superior_dominion_of_arachnos_e
604,boosts,58236,superior_attuned_superior_dominion_of_arachnos_f,58236,superior_attuned_superior_dominion_of_arachnos_f
604,boosts,64448,superior_attuned_superior_essence_transfer_a,64448,superior_attuned_superior_essence_transfer_a
604,boosts,64447,superior_attuned_superior_essence_transfer_b,64447,superior_attuned_superior_essence_transfer_b
604,boosts,64446,superior_attuned_superior_essence_transfer_c,64446,superior_attuned_superior_essence_transfer_c
604,boosts,64445,superior_attuned_superior_essence_transfer_d,64445,superior_attuned_superior_essence_transfer_d
604,boosts,64444,superior_attuned_superior_essence_transfer_e,64444,superior_attuned_superior_essence_transfer_e
604,boosts,64443,superior_attuned_superior_essence_transfer_f,64443,superior_attuned_superior_essence_transfer_f
604,boosts,64384,superior_attuned_superior_gauntleted_fist_a,64384,superior_attuned_superior_gauntleted_fist_a
604,boosts,64383,superior_attuned_superior_gauntleted_fist_b,64383,superior_attuned_superior_gauntleted_fist_b
604,boosts,64382,superior_attuned_superior_gauntleted_fist_c,64382,superior_attuned_superior_gauntleted_fist_c
604,boosts,64381,superior_attuned_superior_gauntleted_fist_d,64381,superior_attuned_superior_gauntleted_fist_d
604,boosts,64380,superior_attuned_superior_gauntleted_fist_e,64380,superior_attuned_superior_gauntleted_fist_e
604,boosts,64379,superior_attuned_superior_gauntleted_fist_f,64379,superior_attuned_superior_gauntleted_fist_f
604,boosts,58313,superior_attuned_superior_kheldians_grace_a,58313,superior_attuned_superior_kheldians_grace_a
604,boosts,58312,superior_attuned_superior_kheldians_grace_b,58312,superior_attuned_superior_kheldians_grace_b
604,boosts,58311,superior_attuned_superior_kheldians_grace_c,58311,superior_attuned_superior_kheldians_grace_c
604,boosts,58310,superior_attuned_superior_kheldians_grace_d,58310,superior_attuned_superior_kheldians_grace_d
604,boosts,58309,superior_attuned_superior_kheldians_grace_e,58309,superior_attuned_superior_kheldians_grace_e
