68903,sentinel_defense,62207,bio_organic_armor,62231,inexhaustible
68903,sentinel_defense,62207,bio_organic_armor,65407,offensive_adaptation
68903,sentinel_defense,62207,bio_organic_armor,69057,parasitic_leech
68903,sentinel_defense,62207,bio_organic_armor,69060,rebuild_dna
68903,sentinel_defense,190,dark_armor,193,cloak_of_darkness
68903,sentinel_defense,190,dark_armor,196,cloak_of_fear
68903,sentinel_defense,190,dark_armor,191,dark_embrace
68903,sentinel_defense,190,dark_armor,195,dark_regeneration
68903,sentinel_defense,190,dark_armor,10562,murky_cloud
68903,sentinel_defense,190,dark_armor,68920,obscure_sustenance
68903,sentinel_defense,190,dark_armor,194,obsidian_shield
68903,sentinel_defense,190,dark_armor,198,oppressive_gloom
68903,sentinel_defense,190,dark_armor,199,soul_transfer
68903,sentinel_defense,190,dark_armor,68921,tenebrous_regeneration
68903,sentinel_defense,15581,electric_armor,7258,charged_armor
68903,sentinel_defense,15581,electric_armor,68919,charged_shield
68903,sentinel_defense,15581,electric_armor,15585,conductive_shield
68903,sentinel_defense,15581,electric_armor,46929,energize
68903,sentinel_defense,15581,electric_armor,15583,grounded
68903,sentinel_defense,15581,electric_armor,15582,lightning_reflexes
68903,sentinel_defense,15581,electric_armor,4736,power_sink
68903,sentinel_defense,15581,electric_armor,15579,power_surge
68903,sentinel_defense,15581,electric_armor,15584,static_shield
68903,sentinel_defense,6384,energy_aura,46929,energize
68903,sentinel_defense,6384,energy_aura,10914,entropy_shield
68903,sentinel_defense,6384,energy_aura,68918,kinetic_dampening
68903,sentinel_defense,6384,energy_aura,7032,kinetic_shield
68903,sentinel_defense,6384,energy_aura,10910,overload
68903,sentinel_defense,6384,energy_aura,68917,power_armor
68903,sentinel_defense,6384,energy_aura,7041,power_drain
68903,sentinel_defense,6384,energy_aura,10915,power_shield
68903,sentinel_defense,6384,energy_aura,68916,repelling_force
68903,sentinel_defense,2355,fiery_aura,2359,burn
68903,sentinel_defense,2355,fiery_aura,68886,cauterizing_blaze
68903,sentinel_defense,2355,fiery_aura,2357,consume
68903,sentinel_defense,2355,fiery_aura,4105,fire_shield
68903,sentinel_defense,2355,fiery_aura,2356,healing_flames
68903,sentinel_defense,2355,fiery_aura,68915,molten_embrace
68903,sentinel_defense,2355,fiery_aura,80621,phoenix_rising
68903,sentinel_defense,2355,fiery_aura,10434,plasma_shield
68903,sentinel_defense,2355,fiery_aura,2361,rise_of_the_phoenix
68903,sentinel_defense,2355,fiery_aura,2354,temperature_protection
68903,sentinel_defense,87,ice_armor,68914,frigid_shield
68903,sentinel_defense,87,ice_armor,68912,frost_protection
68903,sentinel_defense,87,ice_armor,7173,frozen_armor
68903,sentinel_defense,87,ice_armor,93,glacial_armor
68903,sentinel_defense,87,ice_armor,88,hoarfrost
68903,sentinel_defense,87,ice_armor,60149,icy_bastion
68903,sentinel_defense,87,ice_armor,68913,moisture_absorption
68903,sentinel_defense,87,ice_armor,91,permafrost
68903,sentinel_defense,87,ice_armor,84525,rime_ice
68903,sentinel_defense,87,ice_armor,90,wet_ice
68903,sentinel_defense,77,invulnerability,80,dull_pain
68903,sentinel_defense,77,invulnerability,62260,durability
68903,sentinel_defense,77,invulnerability,68743,environmental_resistance
68903,sentinel_defense,77,invulnerability,68910,reinforced
68903,sentinel_defense,77,invulnerability,78,resist_physical_damage
68903,sentinel_defense,77,invulnerability,79,temp_invulnerability
68903,sentinel_defense,77,invulnerability,85,tough_hide
68903,sentinel_defense,77,invulnerability,86,unstoppable
68903,sentinel_defense,77,invulnerability,68911,unyeilding
68903,sentinel_defense,10412,ninjitsu,10414,blinding_powder
68903,sentinel_defense,10412,ninjitsu,68907,bo_ryaku
68903,sentinel_defense,10412,ninjitsu,10418,danger_sense
68903,sentinel_defense,10412,ninjitsu,10413,kuji-in_retsu
68903,sentinel_defense,10412,ninjitsu,10416,kuji-in_rin
68903,sentinel_defense,10412,ninjitsu,10417,kuji-in_sha
68903,sentinel_defense,10412,ninjitsu,10419,ninja_reflexes
68903,sentinel_defense,10412,ninjitsu,68908,seishinteki_kyoyo
68903,sentinel_defense,10412,ninjitsu,68909,shinobi-iri
68903,sentinel_defense,84504,psionic_armor,84506,aura_of_insanity
68903,sentinel_defense,84504,psionic_armor,84513,devour_psyche
68903,sentinel_defense,84504,psionic_armor,84508,fortify_mind
68903,sentinel_defense,84504,psionic_armor,61648,impenetrable_mind
68903,sentinel_defense,84504,psionic_armor,82795,mask_presence
68903,sentinel_defense,84504,psionic_armor,84505,memento_mori
68903,sentinel_defense,84504,psionic_armor,84507,precognition
68903,sentinel_defense,84504,psionic_armor,84511,psionic_shield
68903,sentinel_defense,84504,psionic_armor,84512,psychic_wall
68903,sentinel_defense,65428,radiation_armor,65436,alpha_barrier
68903,sentinel_defense,65428,radiation_armor,65433,fallout_shelter
68903,sentinel_defense,65428,radiation_armor,65435,gamma_boost
68903,sentinel_defense,65428,radiation_armor,65429,ground_zero
68903,sentinel_defense,65428,radiation_armor,49164,meltdown
68903,sentinel_defense,65428,radiation_armor,68963,particle_acceleration
68903,sentinel_defense,65428,radiation_armor,65430,particle_shielding
68903,sentinel_defense,65428,radiation_armor,65434,proton_armor
68903,sentinel_defense,65428,radiation_armor,68964,proton_therapy
68903,sentinel_defense,181,regeneration,68905,dismiss_pain
68903,sentinel_defense,181,regeneration,182,fast_healing
68903,sentinel_defense,181,regeneration,68906,instant_regeneration
68903,sentinel_defense,181,regeneration,186,integration
68903,sentinel_defense,181,regeneration,189,moment_of_glory
68903,sentinel_defense,181,regeneration,184,quick_recovery
68903,sentinel_defense,181,regeneration,183,reconstruction
68903,sentinel_defense,181,regeneration,9756,resilience
68903,sentinel_defense,181,regeneration,27,second_wind
68903,sentinel_defense,96,stone_armor,4108,brimstone_armor
68903,sentinel_defense,96,stone_armor,103,crystal_armor
68903,sentinel_defense,96,stone_armor,98,earths_embrace
68903,sentinel_defense,96,stone_armor,77872,geode
68903,sentinel_defense,96,stone_armor,4109,mineral_armor
68903,sentinel_defense,96,stone_armor,100,rooted
68903,sentinel_defense,96,stone_armor,96,stone_armor
68903,sentinel_defense,96,stone_armor,97,stone_skin
68903,sentinel_defense,96,stone_armor,80018,terra_firma
68903,sentinel_defense,2403,super_reflexes,2405,agile
68903,sentinel_defense,2403,super_reflexes,2406,dodge
68903,sentinel_defense,2403,super_reflexes,2412,elude
68903,sentinel_defense,2403,super_reflexes,68938,enduring
68903,sentinel_defense,2403,super_reflexes,4124,evasion
68903,sentinel_defense,2403,super_reflexes,2404,focused_fighting
68903,sentinel_defense,2403,super_reflexes,2407,focused_senses
68903,sentinel_defense,2403,super_reflexes,68939,master_brawler
68903,sentinel_defense,2403,super_reflexes,2409,practiced_brawler
68903,sentinel_defense,2403,super_reflexes,2408,quickness
68903,sentinel_defense,33037,willpower,182,fast_healing
68903,sentinel_defense,33037,willpower,33038,heightened_senses
68903,sentinel_defense,33037,willpower,33039,high_pain_tolerance
68903,sentinel_defense,33037,willpower,7265,indomitable_will
68903,sentinel_defense,33037,willpower,7260,mind_over_body
68903,sentinel_defense,33037,willpower,184,quick_recovery
68903,sentinel_defense,33037,willpower,28,resurgence
68903,sentinel_defense,33037,willpower,4264,strength_of_will
68903,sentinel_defense,33037,willpower,68904,up_to_the_challenge
68894,sentinel_ranged,8949,archery,4769,aim
68894,sentinel_ranged,8949,archery,8956,aimed_shot
68894,sentinel_ranged,8949,archery,8999,blazing_arrow
68894,sentinel_ranged,8949,archery,9025,explosive_arrow
68894,sentinel_ranged,8949,archery,9001,fistful_of_arrows
68894,sentinel_ranged,8949,archery,8950,rain_of_arrows
68894,sentinel_ranged,8949,archery,9026,ranged_shot
68894,sentinel_ranged,8949,archery,9004,snap_shot
68894,sentinel_ranged,8949,archery,8951,stunning_shot
68894,sentinel_ranged,417,assault_rifle,4769,aim
68894,sentinel_ranged,417,assault_rifle,4128,beanbag
68894,sentinel_ranged,417,assault_rifle,4126,buckshot
68894,sentinel_ranged,417,assault_rifle,4125,burst
68894,sentinel_ranged,417,assault_rifle,403,flamethrower
68894,sentinel_ranged,417,assault_rifle,4131,full_auto
68894,sentinel_ranged,417,assault_rifle,68902,incinerator
68894,sentinel_ranged,417,assault_rifle,4127,m30_grenade
68894,sentinel_ranged,417,assault_rifle,9220,slug
68894,sentinel_ranged,56562,beam_rifle,4769,aim
68894,sentinel_ranged,56562,beam_rifle,46962,charged_shot
68894,sentinel_ranged,56562,beam_rifle,56567,cutting_beam
68894,sentinel_ranged,56562,beam_rifle,56566,disintegrate
68894,sentinel_ranged,56562,beam_rifle,56565,lancer_shot
68894,sentinel_ranged,56562,beam_rifle,15554,overcharge
68894,sentinel_ranged,56562,beam_rifle,56563,piercing_beam
68894,sentinel_ranged,56562,beam_rifle,69397,refractor_beam
68894,sentinel_ranged,56562,beam_rifle,9764,single_shot
68894,sentinel_ranged,310,dark_blast,59959,abyssal_gaze
68894,sentinel_ranged,310,dark_blast,4769,aim
68894,sentinel_ranged,310,dark_blast,68901,antumbral_beam
68894,sentinel_ranged,310,dark_blast,318,blackstar
68894,sentinel_ranged,310,dark_blast,310,dark_blast
68894,sentinel_ranged,310,dark_blast,16067,dark_obliteration
68894,sentinel_ranged,310,dark_blast,3422,gloom
68894,sentinel_ranged,310,dark_blast,317,life_drain
68894,sentinel_ranged,310,dark_blast,59960,umbral_torrent
68894,sentinel_ranged,46175,dual_pistols,47185,bullet_rain
68894,sentinel_ranged,46175,dual_pistols,46181,chemical_ammunition
68894,sentinel_ranged,46175,dual_pistols,46183,cryo_ammunition
68894,sentinel_ranged,46175,dual_pistols,15716,dual_wield
68894,sentinel_ranged,46175,dual_pistols,15708,empty_clips
68894,sentinel_ranged,46175,dual_pistols,46178,executioners_shot
68894,sentinel_ranged,46175,dual_pistols,46176,hail_of_bullets
68894,sentinel_ranged,46175,dual_pistols,46182,incendiary_ammunition
68894,sentinel_ranged,46175,dual_pistols,46177,piercing_rounds
68894,sentinel_ranged,46175,dual_pistols,15937,pistols
68894,sentinel_ranged,46175,dual_pistols,47184,suppressive_fire
68894,sentinel_ranged,46175,dual_pistols,46180,swap_ammo
68894,sentinel_ranged,226,electrical_blast,4769,aim
68894,sentinel_ranged,226,electrical_blast,229,ball_lightning
68894,sentinel_ranged,226,electrical_blast,227,charged_bolts
68894,sentinel_ranged,226,electrical_blast,228,lightning_bolt
68894,sentinel_ranged,226,electrical_blast,231,short_circuit
68894,sentinel_ranged,226,electrical_blast,2996,tesla_cage
68894,sentinel_ranged,226,electrical_blast,235,thunderous_blast
68894,sentinel_ranged,226,electrical_blast,4132,voltaic_sentinel
68894,sentinel_ranged,226,electrical_blast,68900,zapping_bolt
68894,sentinel_ranged,4770,energy_blast,4769,aim
68894,sentinel_ranged,4770,energy_blast,203,energy_torrent
68894,sentinel_ranged,4770,energy_blast,207,explosive_blast
68894,sentinel_ranged,4770,energy_blast,68899,focused_power_bolt
68894,sentinel_ranged,4770,energy_blast,208,nova
68894,sentinel_ranged,4770,energy_blast,201,power_blast
68894,sentinel_ranged,4770,energy_blast,202,power_bolt
68894,sentinel_ranged,4770,energy_blast,204,power_burst
68894,sentinel_ranged,4770,energy_blast,206,power_push
68894,sentinel_ranged,218,fire_blast,4769,aim
68894,sentinel_ranged,218,fire_blast,223,blaze
68894,sentinel_ranged,218,fire_blast,68898,blazing_blast
68894,sentinel_ranged,218,fire_blast,220,fire_ball
68894,sentinel_ranged,218,fire_blast,218,fire_blast
68894,sentinel_ranged,218,fire_blast,222,fire_breath
68894,sentinel_ranged,218,fire_blast,219,flares
68894,sentinel_ranged,218,fire_blast,225,inferno
68894,sentinel_ranged,218,fire_blast,221,rain_of_fire
68894,sentinel_ranged,209,ice_blast,4769,aim
68894,sentinel_ranged,209,ice_blast,4133,bitter_freeze_ray
68894,sentinel_ranged,209,ice_blast,215,bitter_ice_blast
68894,sentinel_ranged,209,ice_blast,217,blizzard
68894,sentinel_ranged,209,ice_blast,68897,chilling_ray
68894,sentinel_ranged,209,ice_blast,211,frost_breath
68894,sentinel_ranged,209,ice_blast,209,ice_blast
68894,sentinel_ranged,209,ice_blast,210,ice_bolt
68894,sentinel_ranged,209,ice_blast,214,ice_storm
68894,sentinel_ranged,299,psychic_blast,4769,aim
68894,sentinel_ranged,299,psychic_blast,300,mental_blast
68894,sentinel_ranged,299,psychic_blast,68896,psionic_strike
68894,sentinel_ranged,299,psychic_blast,306,psionic_tornado
68894,sentinel_ranged,299,psychic_blast,303,psychic_scream
68894,sentinel_ranged,299,psychic_blast,308,psychic_wail
68894,sentinel_ranged,299,psychic_blast,307,scramble_thoughts
68894,sentinel_ranged,299,psychic_blast,304,telekinetic_blast
68894,sentinel_ranged,299,psychic_blast,305,will_domination
68894,sentinel_ranged,326,radiation_blast,4769,aim
68894,sentinel_ranged,326,radiation_blast,327,atomic_blast
68894,sentinel_ranged,326,radiation_blast,325,cosmic_burst
68894,sentinel_ranged,326,radiation_blast,323,electron_haze
68894,sentinel_ranged,326,radiation_blast,322,irradiate
68894,sentinel_ranged,326,radiation_blast,320,neutrino_bolt
68894,sentinel_ranged,326,radiation_blast,4780,neutron_bomb
68894,sentinel_ranged,326,radiation_blast,68895,proton_stream
68894,sentinel_ranged,326,radiation_blast,321,x-ray_beam
68894,sentinel_ranged,77889,seismic_blast,77918,encase
68894,sentinel_ranged,77889,seismic_blast,77916,entomb
68894,sentinel_ranged,77889,seismic_blast,80017,gravestone
68894,sentinel_ranged,77889,seismic_blast,61617,meteor
68894,sentinel_ranged,77889,seismic_blast,77917,rock_shards
68894,sentinel_ranged,77889,seismic_blast,77915,seismic_force
68894,sentinel_ranged,77889,seismic_blast,4157,shatter
68894,sentinel_ranged,77889,seismic_blast,77897,shockwaves
68894,sentinel_ranged,77889,seismic_blast,4179,stalagmite
68894,sentinel_ranged,77889,seismic_blast,61631,upthrust
68894,sentinel_ranged,8958,sonic_attack,9024,amplify
68894,sentinel_ranged,8958,sonic_attack,9023,dreadful_wail
68894,sentinel_ranged,8958,sonic_attack,8963,howl
68894,sentinel_ranged,8958,sonic_attack,8964,scream
68894,sentinel_ranged,8958,sonic_attack,8960,screech
68894,sentinel_ranged,8958,sonic_attack,4120,shockwave
68894,sentinel_ranged,8958,sonic_attack,8965,shout
68894,sentinel_ranged,8958,sonic_attack,8966,shriek
68894,sentinel_ranged,8958,sonic_attack,8961,sirens_song
68894,sentinel_ranged,81099,storm_blast,4769,aim
68894,sentinel_ranged,81099,storm_blast,81100,category_five
68894,sentinel_ranged,81099,storm_blast,15574,chain_lightning
68894,sentinel_ranged,81099,storm_blast,81101,cloudburst
68894,sentinel_ranged,81099,storm_blast,81106,gust
68894,sentinel_ranged,81099,storm_blast,81105,hailstones
68894,sentinel_ranged,81099,storm_blast,81104,jet_stream
68894,sentinel_ranged,81099,storm_blast,81102,lightning_strike
68894,sentinel_ranged,81099,storm_blast,81103,storm_cell
68894,sentinel_ranged,63785,water_blast,63793,aqua_bolt
68894,sentinel_ranged,63785,water_blast,63789,dehydrate
68894,sentinel_ranged,63785,water_blast,63786,geyser
68894,sentinel_ranged,63785,water_blast,63792,hydro_blast
68894,sentinel_ranged,63785,water_blast,63787,steam_spray
68894,sentinel_ranged,63785,water_blast,63790,tidal_forces
68894,sentinel_ranged,63785,water_blast,63791,water_burst
68894,sentinel_ranged,63785,water_blast,63788,water_jet
68894,sentinel_ranged,63785,water_blast,1685,whirlpool
9715,stalker_defense,62207,bio_organic_armor,62210,ablative_carapace
9715,stalker_defense,62207,bio_organic_armor,65409,adaptation
9715,stalker_defense,62207,bio_organic_armor,65410,boundless_energy
9715,stalker_defense,62207,bio_organic_armor,65408,defensive_adaptation
9715,stalker_defense,62207,bio_organic_armor,62212,dna_siphon
9715,stalker_defense,62207,bio_organic_armor,67134,efficient_adaptation
9715,stalker_defense,62207,bio_organic_armor,62214,environmental_adaptation
9715,stalker_defense,62207,bio_organic_armor,63314,genetic_corruption
9715,stalker_defense,62207,bio_organic_armor,62270,hardened_carapace
9715,stalker_defense,62207,bio_organic_armor,5599,hide
9715,stalker_defense,62207,bio_organic_armor,65407,offensive_adaptation
9715,stalker_defense,62207,bio_organic_armor,62252,parasitic_aura
9715,stalker_defense,190,dark_armor,196,cloak_of_fear
9715,stalker_defense,190,dark_armor,191,dark_embrace
9715,stalker_defense,190,dark_armor,195,dark_regeneration
9715,stalker_defense,190,dark_armor,5599,hide
9715,stalker_defense,190,dark_armor,10562,murky_cloud
9715,stalker_defense,190,dark_armor,68920,obscure_sustenance
9715,stalker_defense,190,dark_armor,194,obsidian_shield
9715,stalker_defense,190,dark_armor,198,oppressive_gloom
9715,stalker_defense,190,dark_armor,15666,shadow_dweller
9715,stalker_defense,190,dark_armor,199,soul_transfer
9715,stalker_defense,15581,electric_armor,7258,charged_armor
9715,stalker_defense,15581,electric_armor,15585,conductive_shield
9715,stalker_defense,15581,electric_armor,4774,conserve_power
9715,stalker_defense,15581,electric_armor,15583,grounded
9715,stalker_defense,15581,electric_armor,5599,hide
9715,stalker_defense,15581,electric_armor,15582,lightning_reflexes
9715,stalker_defense,15581,electric_armor,4736,power_sink
9715,stalker_defense,15581,electric_armor,15579,power_surge
9715,stalker_defense,15581,electric_armor,15584,static_shield
9715,stalker_defense,6384,energy_aura,4774,conserve_power
9715,stalker_defense,6384,energy_aura,10911,energy_drain
9715,stalker_defense,6384,energy_aura,10913,energy_protection
9715,stalker_defense,6384,energy_aura,10914,entropy_shield
9715,stalker_defense,6384,energy_aura,5599,hide
9715,stalker_defense,6384,energy_aura,7032,kinetic_shield
9715,stalker_defense,6384,energy_aura,10910,overload
9715,stalker_defense,6384,energy_aura,10915,power_shield
9715,stalker_defense,6384,energy_aura,10912,repulse
9715,stalker_defense,2355,fiery_aura,2359,burn
9715,stalker_defense,2355,fiery_aura,68886,cauterizing_blaze
9715,stalker_defense,2355,fiery_aura,2357,consume
9715,stalker_defense,2355,fiery_aura,4105,fire_shield
9715,stalker_defense,2355,fiery_aura,2356,healing_flames
9715,stalker_defense,2355,fiery_aura,5599,hide
9715,stalker_defense,2355,fiery_aura,80621,phoenix_rising
9715,stalker_defense,2355,fiery_aura,10434,plasma_shield
9715,stalker_defense,2355,fiery_aura,2361,rise_of_the_phoenix
9715,stalker_defense,2355,fiery_aura,2354,temperature_protection
9715,stalker_defense,87,ice_armor,89,chilling_embrace
9715,stalker_defense,87,ice_armor,94,energy_absorption
9715,stalker_defense,87,ice_armor,7173,frozen_armor
9715,stalker_defense,87,ice_armor,93,glacial_armor
9715,stalker_defense,87,ice_armor,5599,hide
9715,stalker_defense,87,ice_armor,88,hoarfrost
9715,stalker_defense,87,ice_armor,60149,icy_bastion
9715,stalker_defense,87,ice_armor,91,permafrost
9715,stalker_defense,87,ice_armor,84525,rime_ice
9715,stalker_defense,87,ice_armor,90,wet_ice
9715,stalker_defense,77,invulnerability,80,dull_pain
9715,stalker_defense,77,invulnerability,68743,environmental_resistance
9715,stalker_defense,77,invulnerability,5599,hide
9715,stalker_defense,77,invulnerability,84,invincibility
9715,stalker_defense,77,invulnerability,78,resist_physical_damage
9715,stalker_defense,77,invulnerability,79,temp_invulnerability
9715,stalker_defense,77,invulnerability,85,tough_hide
9715,stalker_defense,77,invulnerability,86,unstoppable
9715,stalker_defense,77,invulnerability,82,unyeilding_stance
9715,stalker_defense,10412,ninjitsu,10414,blinding_powder
9715,stalker_defense,10412,ninjitsu,4540,caltrops
9715,stalker_defense,10412,ninjitsu,10418,danger_sense
9715,stalker_defense,10412,ninjitsu,5599,hide
9715,stalker_defense,10412,ninjitsu,10413,kuji-in_retsu
9715,stalker_defense,10412,ninjitsu,10416,kuji-in_rin
9715,stalker_defense,10412,ninjitsu,10417,kuji-in_sha
9715,stalker_defense,10412,ninjitsu,10419,ninja_reflexes
9715,stalker_defense,10412,ninjitsu,10415,smoke_flash
9715,stalker_defense,84504,psionic_armor,84506,aura_of_insanity
9715,stalker_defense,84504,psionic_armor,84513,devour_psyche
9715,stalker_defense,84504,psionic_armor,84508,fortify_mind
9715,stalker_defense,84504,psionic_armor,5599,hide
9715,stalker_defense,84504,psionic_armor,61648,impenetrable_mind
9715,stalker_defense,84504,psionic_armor,84505,memento_mori
9715,stalker_defense,84504,psionic_armor,84507,precognition
9715,stalker_defense,84504,psionic_armor,84511,psionic_shield
9715,stalker_defense,84504,psionic_armor,84512,psychic_wall
9715,stalker_defense,65428,radiation_armor,65436,alpha_barrier
9715,stalker_defense,65428,radiation_armor,65433,fallout_shelter
9715,stalker_defense,65428,radiation_armor,65435,gamma_boost
9715,stalker_defense,65428,radiation_armor,65429,ground_zero
9715,stalker_defense,65428,radiation_armor,5599,hide
9715,stalker_defense,65428,radiation_armor,49164,meltdown
9715,stalker_defense,65428,radiation_armor,65430,particle_shielding
9715,stalker_defense,65428,radiation_armor,65434,proton_armor
9715,stalker_defense,65428,radiation_armor,65432,radiation_therapy
9715,stalker_defense,181,regeneration,80,dull_pain
9715,stalker_defense,181,regeneration,182,fast_healing
9715,stalker_defense,181,regeneration,5599,hide
9715,stalker_defense,181,regeneration,187,instant_healing
9715,stalker_defense,181,regeneration,68906,instant_regeneration
9715,stalker_defense,181,regeneration,186,integration
9715,stalker_defense,181,regeneration,189,moment_of_glory
9715,stalker_defense,181,regeneration,183,reconstruction
9715,stalker_defense,181,regeneration,9756,resilience
9715,stalker_defense,181,regeneration,188,revive
9715,stalker_defense,38139,shield_defense,38146,active_defense
9715,stalker_defense,38139,shield_defense,38143,against_all_odds
9715,stalker_defense,38139,shield_defense,38144,battle_agility
9715,stalker_defense,38139,shield_defense,38145,deflection
9715,stalker_defense,38139,shield_defense,38142,grant_cover
9715,stalker_defense,38139,shield_defense,5599,hide
9715,stalker_defense,38139,shield_defense,38140,one_with_the_shield
9715,stalker_defense,38139,shield_defense,38137,shield_charge
9715,stalker_defense,38139,shield_defense,38141,true_grit
9715,stalker_defense,96,stone_armor,4108,brimstone_armor
9715,stalker_defense,96,stone_armor,103,crystal_armor
9715,stalker_defense,96,stone_armor,98,earths_embrace
9715,stalker_defense,96,stone_armor,77872,geode
9715,stalker_defense,96,stone_armor,5599,hide
9715,stalker_defense,96,stone_armor,4109,mineral_armor
9715,stalker_defense,96,stone_armor,100,rooted
9715,stalker_defense,96,stone_armor,96,stone_armor
9715,stalker_defense,96,stone_armor,97,stone_skin
9715,stalker_defense,2403,super_reflexes,2405,agile
9715,stalker_defense,2403,super_reflexes,2406,dodge
9715,stalker_defense,2403,super_reflexes,2412,elude
9715,stalker_defense,2403,super_reflexes,4124,evasion
9715,stalker_defense,2403,super_reflexes,2404,focused_fighting
9715,stalker_defense,2403,super_reflexes,2407,focused_senses
9715,stalker_defense,2403,super_reflexes,5599,hide
9715,stalker_defense,2403,super_reflexes,2409,practiced_brawler
9715,stalker_defense,2403,super_reflexes,2408,quickness
9715,stalker_defense,33037,willpower,182,fast_healing
9715,stalker_defense,33037,willpower,33038,heightened_senses
9715,stalker_defense,33037,willpower,5599,hide
9715,stalker_defense,33037,willpower,33039,high_pain_tolerance
9715,stalker_defense,33037,willpower,7265,indomitable_will
9715,stalker_defense,33037,willpower,7260,mind_over_body
9715,stalker_defense,33037,willpower,183,reconstruction
9715,stalker_defense,33037,willpower,28,resurgence
9715,stalker_defense,33037,willpower,4264,strength_of_will
9713,stalker_melee,54175,brawling,10280,assassins_strike
9713,stalker_melee,54175,brawling,121,build_up
9713,stalker_melee,54175,brawling,54176,crushing_uppercut
9713,stalker_melee,54175,brawling,54182,heavy_blow
9713,stalker_melee,54175,brawling,54183,initial_strike
9713,stalker_melee,54175,brawling,54178,low_kick
9713,stalker_melee,54175,brawling,9753,placate
9713,stalker_melee,54175,brawling,54177,spinning_strike
9713,stalker_melee,54175,brawling,54181,sweeping_cross
9713,stalker_melee,4118,broad_sword,46707,assassins_slash
9713,stalker_melee,4118,broad_sword,84847,boomerang_slice
9713,stalker_melee,4118,broad_sword,121,build_up
9713,stalker_melee,4118,broad_sword,4150,disembowel
9713,stalker_melee,4118,broad_sword,4148,hack
9713,stalker_melee,4118,broad_sword,4151,head_splitter
9713,stalker_melee,4118,broad_sword,4119,parry
9713,stalker_melee,4118,broad_sword,9753,placate
9713,stalker_melee,4118,broad_sword,156,slash
9713,stalker_melee,4118,broad_sword,4149,slice
9713,stalker_melee,151,claws,9755,assassins_claw
9713,stalker_melee,151,claws,121,build_up
9713,stalker_melee,151,claws,158,eviscerate
9713,stalker_melee,151,claws,157,focus
9713,stalker_melee,151,claws,9753,placate
9713,stalker_melee,151,claws,4120,shockwave
9713,stalker_melee,151,claws,156,slash
9713,stalker_melee,151,claws,153,strike
9713,stalker_melee,151,claws,152,swipe
9713,stalker_melee,4768,dark_melee,15667,assassins_eclipse
9713,stalker_melee,4768,dark_melee,121,build_up
9713,stalker_melee,4768,dark_melee,2371,midnight_grasp
9713,stalker_melee,4768,dark_melee,9753,placate
9713,stalker_melee,4768,dark_melee,2980,shadow_maul
9713,stalker_melee,4768,dark_melee,2364,shadow_punch
9713,stalker_melee,4768,dark_melee,2368,siphon_life
9713,stalker_melee,4768,dark_melee,2365,smite
9713,stalker_melee,4768,dark_melee,2367,touch_of_fear
9713,stalker_melee,33029,dual_blades,35779,assassins_blades
9713,stalker_melee,33029,dual_blades,121,build_up
9713,stalker_melee,33029,dual_blades,33030,high_low
9713,stalker_melee,33029,dual_blades,33036,light_opening
9713,stalker_melee,33029,dual_blades,33034,moderate_bridge
9713,stalker_melee,33029,dual_blades,33035,moderate_opening
9713,stalker_melee,33029,dual_blades,9753,placate
9713,stalker_melee,33029,dual_blades,33032,special_1
9713,stalker_melee,33029,dual_blades,33031,special_2
9713,stalker_melee,15586,electrical_melee,10280,assassins_strike
9713,stalker_melee,15586,electrical_melee,121,build_up
9713,stalker_melee,15586,electrical_melee,15587,chain_induction
9713,stalker_melee,15586,electrical_melee,2890,charged_brawl
9713,stalker_melee,15586,electrical_melee,5871,havoc_punch
9713,stalker_melee,15586,electrical_melee,15588,jacobs_ladder
9713,stalker_melee,15586,electrical_melee,4735,lightning_clap
9713,stalker_melee,15586,electrical_melee,15580,lightning_rod
9713,stalker_melee,15586,electrical_melee,9753,placate
9713,stalker_melee,4765,energy_melee,10280,assassins_strike
9713,stalker_melee,4765,energy_melee,4766,barrage
9713,stalker_melee,4765,energy_melee,118,bone_smasher
9713,stalker_melee,4765,energy_melee,121,build_up
9713,stalker_melee,4765,energy_melee,117,energy_punch
9713,stalker_melee,4765,energy_melee,122,energy_transfer
9713,stalker_melee,4765,energy_melee,9753,placate
9713,stalker_melee,4765,energy_melee,120,stun
9713,stalker_melee,4765,energy_melee,123,total_focus
9713,stalker_melee,4763,fiery_melee,68885,assassins_blaze
9713,stalker_melee,4763,fiery_melee,129,breath_of_fire
9713,stalker_melee,4763,fiery_melee,121,build_up
9713,stalker_melee,4763,fiery_melee,15792,cremate
9713,stalker_melee,4763,fiery_melee,126,fire_sword
9713,stalker_melee,4763,fiery_melee,131,fire_sword_circle
9713,stalker_melee,4763,fiery_melee,133,greater_fire_sword
9713,stalker_melee,4763,fiery_melee,9753,placate
9713,stalker_melee,4763,fiery_melee,125,scorch
9713,stalker_melee,4764,ice_melee,68884,assassins_ice_swords
9713,stalker_melee,4764,ice_melee,121,build_up
9713,stalker_melee,4764,ice_melee,138,freezing_touch
9713,stalker_melee,4764,ice_melee,137,frost
9713,stalker_melee,4764,ice_melee,141,frozen_aura
9713,stalker_melee,4764,ice_melee,135,frozen_fists
9713,stalker_melee,4764,ice_melee,139,ice_patch
9713,stalker_melee,4764,ice_melee,136,ice_sword
9713,stalker_melee,4764,ice_melee,9753,placate
9713,stalker_melee,49258,kinetic_attack,10280,assassins_strike
